Player ID,Final Batting Score,Final Bowling Score,Final Fielding Score,Final Keeper Score,Allround Score,Final Allround Score,Batsmen Score,Bowler Score,Allrounder Score,Keeper Score
29297,11.652999999999999,0.0,25.679999999999996,6.606666666666667,0.0,0.0,14.4584,4.8986,0.0,8.120566666666667
29299,12.942,52.78840011188976,13.16,2.146666666666667,-24.7,-32.86520005594488,12.9856,40.85628007832283,-23.660160044755905,5.385266666666666
29529,15.290999999999999,0.0,0.0,0.0,0.0,0.0,12.2328,3.0582,0.0,4.587299999999999
29533,6.852999999999999,0.0,30.0,19.8,0.0,0.0,11.482399999999998,4.3706,0.0,15.915899999999999
29543,3.6089999999999995,0.0,30.0,21.6,0.0,0.0,8.8872,3.7218,0.0,16.2027
29632,21.554,0.0,15.5,2.666666666666667,0.0,0.0,20.3432,5.860799999999999,0.0,8.332866666666666
29646,33.785333333333334,0.0,46.8,6.2,25.1,16.892666666666667,36.38826666666667,11.437066666666666,22.874133333333333,14.4756
29654,4.016,26.77126068909412,32.8,7.613333333333333,-58.17,-15.39363034454706,9.7728,22.823082482365884,-5.7549042756376485,6.534133333333332
29663,32.644000000000005,19.929383586921787,26.059999999999995,3.1466666666666665,-61.42,-26.286691793460896,31.327200000000005,23.085368510845253,-15.81735343476872,11.995866666666668
29667,6.707,0.0,0.0,0.0,0.0,0.0,5.365600000000001,1.3414000000000001,0.0,2.0120999999999998
29674,0.0,37.36261103218641,31.4,13.333333333333332,0.0,0.0,6.28,29.293827722530484,0.0,9.333333333333332
29712,3.574,31.209500658845162,0.0,0.0,-43.66,-17.39175032942258,2.8592,22.561450461191612,-13.913400263538065,1.0721999999999998
29721,8.994,0.0,30.0,32.4,0.0,0.0,13.1952,4.7988,0.0,25.378199999999996
29725,17.046,44.51311766744718,19.9,3.333333333333333,-15.14,-30.77955883372359,17.6168,36.55838236721303,-20.643647066978875,7.4471333333333325
29852,3.515,0.0,0.0,0.0,0.0,0.0,2.8120000000000003,0.7030000000000001,0.0,1.0545
29990,27.776666666666667,0.0,39.8,7.773333333333333,0.0,0.0,30.181333333333335,9.535333333333334,0.0,13.774333333333333
30009,41.66866666666667,0.0,18.880000000000003,3.1066666666666674,0.0,0.0,37.110933333333335,10.221733333333333,0.0,14.675266666666667
30018,13.171999999999999,0.0,0.0,0.0,0.0,0.0,10.5376,2.6344,0.0,3.9515999999999996
30019,19.758,0.0,0.0,0.0,0.0,0.0,15.8064,3.9516,0.0,5.9274
30028,54.062333333333335,84.28946310842072,61.480000000000004,3.706666666666667,1.4,69.17589822087703,55.54586666666667,75.96309084256116,67.63671857670163,18.813366666666667
30030,14.620999999999999,33.90716092044294,9.219999999999999,1.8933333333333335,-23.09,-24.26408046022147,13.540799999999999,27.581212644310057,-17.567264368177177,5.711633333333333
30042,10.545,0.0,30.0,6.966666666666666,0.0,0.0,14.436,5.109,0.0,8.040166666666666
30045,21.991666666666667,0.0,34.2,38.43333333333333,0.0,0.0,24.433333333333334,7.818333333333333,0.0,33.50083333333333
30049,7.853,44.06533202594152,9.38,1.7733333333333334,-24.38,-25.959166012970762,8.1584,33.35433241815906,-18.89133281037661,3.597233333333333
30066,20.538999999999998,0.0,8.2,1.6666666666666665,0.0,0.0,18.0712,4.9278,0.0,7.328366666666666
30102,27.058,69.18726293847202,19.84,1.4533333333333336,-20.99,-48.12263146923601,25.6144,55.82668405693041,-34.53010517538881,9.134733333333333
30116,43.53833333333333,0.0,30.0,85.48,14.04,21.769166666666663,40.830666666666666,11.707666666666666,23.415333333333333,72.8975
30117,6.497,0.0,12.7,2.666666666666667,0.0,0.0,7.7376000000000005,2.5694,0.0,3.8157666666666668
30132,25.373666666666665,27.861868235662158,12.399999999999999,2.1333333333333337,-30.26,-26.61776745116441,22.778933333333335,25.818041098296842,-18.81421396093153,9.105433333333332
30135,3.949,0.0,30.0,13.766666666666667,0.0,0.0,9.1592,3.7898,0.0,10.821366666666666
30149,4.265000000000001,18.661729404394862,20.68,4.44,-160.99,-11.463364702197431,7.548000000000001,15.984210583076402,-5.034691761757945,4.3875
30151,0.706,32.954045892735074,10.66,2.213333333333334,-44.39,-16.83002294636754,2.6968,24.27503212491455,-11.332018357094032,1.7611333333333337
30154,6.82,30.957941242534748,0.0,0.0,-43.26,-18.888970621267376,5.456,23.034558869774322,-15.1111764970139,2.046
30173,2.1179999999999994,45.5450962834585,31.4,6.666666666666666,-25.85,-23.83154814172925,7.9744,35.44516739842095,-12.785238513383401,5.302066666666666
30176,35.623666666666665,91.1888943142407,56.82,3.293333333333333,-11.87,-63.40628049045368,39.86293333333333,76.63895935330183,-39.36102439236295,12.992433333333333
30178,30.166333333333334,0.0,31.4,26.19333333333333,0.0,0.0,30.41306666666667,9.173266666666667,0.0,27.385233333333332
30182,5.5680000000000005,43.766431225878975,0.0,0.0,-29.07,-24.667215612939486,4.454400000000001,31.750101858115283,-19.73377249035159,1.6704
30288,6.374,33.329813244885585,0.0,0.0,-51.49,-19.851906622442794,5.0992,24.605669271419906,-15.881525297954235,1.9122
30732,10.876999999999997,52.17895166941689,12.259999999999998,2.4133333333333336,-10.91,-31.527975834708442,11.153599999999997,39.926666168591815,-22.77038066776676,4.952433333333333
30743,15.531999999999998,0.0,30.7,6.666666666666666,0.0,0.0,18.5656,6.1764,0.0,9.326266666666665
30745,14.585999999999997,0.0,33.5,9.52,0.0,0.0,18.368799999999997,6.267199999999999,0.0,11.0398
30750,84.85533333333332,0.0,100.0,7.253333333333334,-17.02,-42.42766666666666,87.88426666666666,26.971066666666665,-13.94213333333333,30.53393333333333
30873,30.980999999999998,42.93934624699022,24.119999999999997,3.0266666666666673,-17.43,-36.96017312349511,29.608800000000002,38.66574237289315,-24.74413849879609,11.412966666666666
30908,0.0,0.0,30.0,14.933333333333332,0.0,0.0,6.0,3.0,0.0,10.453333333333331
30912,19.005,0.0,12.259999999999998,2.4133333333333336,0.0,0.0,17.656,5.027,0.0,7.390833333333333
30923,11.957,49.13121904197966,15.719999999999999,2.0933333333333333,-33.55,-30.54410952098983,12.709600000000002,38.35525332938576,-21.29128761679187,5.052433333333333
30934,39.29366666666666,0.0,40.42,6.093333333333334,0.0,0.0,39.51893333333333,11.900733333333333,0.0,16.05343333333333
30936,49.17466666666666,0.0,24.979999999999997,5.506666666666667,-4.87,-24.58733333333333,44.33573333333333,12.332933333333331,-14.673866666666665,18.607066666666665
30938,23.009999999999998,0.0,25.14,3.7200000000000006,0.0,0.0,23.436,7.116,0.0,9.507
30939,35.43933333333332,58.23081896269097,50.58,6.106666666666667,-0.84,-46.83507614801215,38.46746666666666,52.90743994055034,-27.35206091840972,14.906466666666663
30950,7.6499999999999995,0.0,31.4,17.8,0.0,0.0,12.4,4.67,0.0,14.754999999999999
30970,0.0,0.0,30.0,13.633333333333333,0.0,0.0,6.0,3.0,0.0,9.543333333333333
30974,19.447,0.0,4.42,0.8266666666666667,0.0,0.0,16.4416,4.3314,0.0,6.412766666666666
30996,37.980999999999995,0.0,28.18,5.173333333333334,0.0,0.0,36.0208,10.4142,0.0,15.01563333333333
30999,21.223999999999997,23.86205600949787,15.7,3.333333333333333,-44.99,-22.543028004748933,20.1192,22.51823920664851,-14.894422403799148,8.700533333333333
31004,11.006999999999998,0.0,18.499999999999996,3.7999999999999994,0.0,0.0,12.505599999999998,4.051399999999999,0.0,5.962099999999999
31021,35.82466666666666,0.0,13.319999999999999,2.4933333333333336,0.0,0.0,31.32373333333333,8.496933333333331,0.0,12.49273333333333
31025,0.0,29.08966313009516,0.0,0.0,0.0,0.0,0.0,20.36276419106661,0.0,0.0
31036,27.813666666666666,0.0,30.0,56.22,0.0,0.0,28.250933333333336,8.562733333333334,0.0,47.6981
31038,32.345,0.0,30.0,69.25333333333333,0.0,0.0,31.876,9.469000000000001,0.0,58.180833333333325
31045,4.632999999999999,34.1428180682182,0.0,0.0,-39.16,-19.3879090341091,3.7063999999999995,24.826572647752737,-15.51032722728728,1.3898999999999997
31061,26.46633333333333,0.0,26.979999999999997,4.906666666666666,-35.12,-13.233166666666666,26.569066666666668,7.991266666666666,-5.190533333333334,11.374566666666665
31107,18.564,46.952277368207554,17.6,2.666666666666667,-14.12,-32.75813868410378,18.3712,38.33939415774528,-22.686510947283022,7.435866666666666
31760,31.898666666666667,50.334125385662404,33.459999999999994,4.013333333333334,-3.37,-41.11639602616454,32.21093333333334,44.95962110329701,-26.20111682093163,12.378933333333332
31778,16.872999999999998,0.0,0.0,0.0,0.0,0.0,13.498399999999998,3.3745999999999996,0.0,5.061899999999999
31791,7.224,51.40876944837341,12.259999999999998,2.4133333333333336,-21.4,-29.316384724186705,8.231200000000001,38.656938613861385,-21.00110777934937,3.856533333333333
31795,7.327999999999999,22.9572265658792,35.6,13.333333333333332,-66.46,-15.1426132829396,12.982400000000002,21.095658596115438,-4.99409062635168,11.531733333333332
31806,7.476,0.0,15.0,3.633333333333333,0.0,0.0,8.9808,2.9952,0.0,4.786133333333333
31808,7.457,16.32376547429179,20.68,4.44,-122.49,-11.890382737145895,10.101600000000001,14.986035832004251,-5.376306189716716,5.3451
31811,18.55,34.43117681272251,21.22,4.093333333333333,-17.88,-26.490588406361255,19.084000000000003,29.933823768905757,-16.948470725089006,8.430333333333333
31813,9.116999999999999,12.73530958925798,12.659999999999998,2.3466666666666667,-170.31,-10.926154794628989,9.8256,12.004116712480585,-6.208923835703191,4.377766666666666
31816,5.34,0.0,0.0,0.0,-13.24,-2.67,4.272,1.068,-2.136,1.6019999999999999
31820,12.331,40.78365004779232,13.46,2.213333333333334,-36.9,-26.557325023896162,12.5568,32.36075503345462,-18.553860019116932,5.248633333333333
31830,5.671,40.267645955768636,0.0,0.0,-25.33,-22.969322977884318,4.5368,29.321552169038043,-18.375458382307453,1.7013
31872,1.103,44.07651807172668,15.7,3.333333333333333,-33.62,-22.58975903586334,4.0224,32.64416265020867,-14.931807228690673,2.664233333333333
31939,19.974,37.50293372167612,0.0,0.0,-6.99,-28.73846686083806,15.9792,30.246853605173285,-22.99077348867045,5.9921999999999995
32102,19.768,0.0,30.0,22.2,0.0,0.0,21.8144,6.9536,0.0,21.470399999999998
32130,19.247,56.92105557254485,19.48,2.7733333333333334,-21.36,-38.08402778627243,19.2936,45.6421389007814,-26.571222229017945,7.715433333333333
32149,3.53,49.94456140350877,0.0,0.0,-10.49,-26.737280701754386,2.824,35.66719298245614,-21.38982456140351,1.059
32157,7.598999999999999,0.0,0.0,0.0,0.0,0.0,6.0792,1.5198,0.0,2.2796999999999996
32179,18.357000000000003,0.0,32.1,25.3,0.0,0.0,21.105600000000003,6.881400000000001,0.0,23.217100000000002
32201,2.471,0.0,30.7,6.666666666666666,0.0,0.0,8.116800000000001,3.5642000000000005,0.0,5.407966666666666
32202,14.24,0.0,0.0,0.0,0.0,0.0,11.392000000000001,2.8480000000000003,0.0,4.272
32207,0.353,27.732222222222223,0.0,0.0,-49.49,-14.042611111111112,0.2824,19.483155555555555,-11.234088888888891,0.1059
32220,10.592,0.0,30.0,21.9,0.0,0.0,14.473600000000001,5.1184,0.0,18.507599999999996
32222,39.065999999999995,0.0,38.16,4.28,-53.08,-19.532999999999998,38.8848,11.629199999999999,-7.994399999999999,14.715799999999998
32224,7.864999999999999,0.0,0.0,0.0,0.0,0.0,6.292,1.573,0.0,2.3594999999999997
32231,27.947666666666667,0.0,39.44,6.12,0.0,0.0,30.246133333333333,9.533533333333335,0.0,12.668299999999999
32236,2.764,56.366262626262625,12.259999999999998,2.4133333333333336,-19.18,-29.565131313131314,4.6632,41.23518383838383,-21.20010505050505,2.518533333333333
32242,30.592999999999996,0.0,30.0,48.599999999999994,0.0,0.0,30.4744,9.1186,0.0,43.1979
32249,0.0,0.0,30.7,6.666666666666666,0.0,0.0,6.140000000000001,3.0700000000000003,0.0,4.666666666666666
32278,29.651999999999997,0.0,31.4,13.333333333333332,0.0,0.0,30.0016,9.0704,0.0,18.22893333333333
32283,36.281666666666666,0.0,23.04,3.2533333333333334,10.26,18.140833333333333,33.63333333333333,9.560333333333334,19.12066666666667,13.161833333333332
32284,0.0,45.69544757033248,30.7,6.666666666666666,0.0,0.0,6.140000000000001,35.056813299232736,0.0,4.666666666666666
32309,32.90833333333333,44.078125615101605,39.9,5.6,-4.51,-38.49322947421747,34.30666666666667,41.42635459723779,-22.814583579373977,13.792499999999999
32323,35.071666666666665,47.35510860565826,31.34,3.8533333333333335,-4.64,-41.213387636162466,34.32533333333333,43.29690935729411,-26.70271010892997,13.218833333333333
32345,20.866,52.37603948575299,10.26,1.346666666666667,-27.48,-36.6210197428765,18.7448,41.86242764002709,-27.2448157943012,7.202466666666666
32346,9.306999999999999,0.0,30.0,22.673333333333332,0.0,0.0,13.445599999999999,4.8614,0.0,18.66343333333333
32357,25.241,63.36296341206379,24.839999999999996,2.7199999999999998,-18.89,-44.301981706031896,25.160800000000002,51.886274388444654,-30.47358536482552,9.476299999999998
32371,11.971999999999998,0.0,33.5,7.400000000000002,0.0,0.0,16.2776,5.7444,0.0,8.771600000000001
32391,4.5889999999999995,54.28857142857143,0.0,0.0,-13.16,-29.438785714285714,3.6712,38.919799999999995,-23.551028571428574,1.3766999999999998
32540,73.02166666666668,0.0,66.06,4.413333333333333,0.0,0.0,71.62933333333335,21.210333333333338,0.0,24.995833333333334
32685,29.830666666666666,56.136197711661445,14.479999999999999,1.9733333333333336,-0.68,-42.983432189164056,26.760533333333335,46.70947173149634,-31.490745751331247,10.330533333333333
32965,9.93,41.47409174016717,18.599999999999998,3.2,-31.04,-25.702045870083584,11.664,32.87786421811701,-16.84163669606687,5.218999999999999
32966,1.418,38.40669029931338,10.66,2.213333333333334,-36.57,-19.91234514965669,3.2664,28.234283209519365,-13.797876119725354,1.9747333333333337
32973,3.111,17.475197927793623,31.4,8.88,-142.66,-10.293098963896812,8.7688,15.994838549455535,-1.9544791711174492,7.1493
33009,9.177999999999999,0.0,0.0,0.0,0.0,0.0,7.3424,1.8356,0.0,2.7533999999999996
33027,0.0,0.0,30.0,24.0,0.0,0.0,6.0,3.0,0.0,16.799999999999997
33028,4.967999999999999,0.0,0.0,0.0,0.0,0.0,3.9743999999999993,0.9935999999999998,0.0,1.4903999999999997
33034,18.69,0.0,15.7,3.333333333333333,0.0,0.0,18.092000000000002,5.308000000000001,0.0,7.940333333333333
33044,15.219999999999999,53.233884893920845,11.099999999999998,1.5333333333333337,-20.72,-34.22694244696042,14.396,41.417719425744586,-25.16155395756834,5.639333333333333
33058,19.509999999999998,0.0,21.299999999999997,3.7999999999999994,-39.61,-9.754999999999999,19.868,6.032,-3.5439999999999996,8.512999999999998
33059,36.26,0.0,0.0,0.0,0.0,0.0,29.008,7.252,0.0,10.877999999999998
33062,25.829333333333327,33.95702950769583,35.0,4.666666666666667,-21.73,-29.89318142051458,27.663466666666665,32.43578732205374,-16.914545136411665,11.015466666666665
33066,32.76333333333333,0.0,42.6,6.666666666666666,0.0,0.0,34.730666666666664,10.812666666666667,0.0,14.495666666666665
33068,0.353,0.0,30.7,6.666666666666666,0.0,0.0,6.4224000000000006,3.1406,0.0,4.772566666666666
33088,4.136,34.58080563089415,0.0,0.0,-52.11,-19.358402815447075,3.3088,25.033763941625903,-15.48672225235766,1.2408
33091,3.949,0.0,15.7,3.333333333333333,0.0,0.0,6.299200000000001,2.3598,0.0,3.518033333333333
33092,7.032000000000001,43.77509306659315,4.96,0.9466666666666668,-27.49,-25.403546533296577,6.617600000000001,32.544965146615205,-19.33083722663726,2.772266666666667
33120,9.563,0.0,38.4,14.533333333333335,0.0,0.0,15.330400000000001,5.7526,0.0,13.042233333333334
33127,14.582666666666666,0.0,30.0,21.04666666666667,0.0,0.0,17.666133333333335,5.916533333333334,0.0,19.107466666666667
33151,4.967999999999999,49.21432946486138,0.0,0.0,-22.19,-27.091164732430688,3.9743999999999993,35.44363062540296,-21.672931785944552,1.4903999999999997
33152,7.513999999999999,0.0,30.0,24.7,0.0,0.0,12.011199999999999,4.5028,0.0,19.5442
33164,5.295,0.0,30.7,13.333333333333332,0.0,0.0,10.376000000000001,4.1290000000000004,0.0,10.921833333333332
33182,9.373,0.0,0.0,0.0,0.0,0.0,7.4984,1.8746,0.0,2.8118999999999996
33186,36.45133333333334,0.0,24.519999999999996,2.96,-33.43,-18.22566666666667,34.06506666666667,9.742266666666668,-9.676533333333335,13.0074
33187,25.813,0.0,30.7,6.666666666666666,0.0,0.0,26.7904,8.232600000000001,0.0,12.410566666666664
33335,23.006666666666664,31.217073023218457,46.099999999999994,9.28,-19.9,-27.11186984494256,27.62533333333333,31.063284449586252,-12.469495875954053,13.398
33816,25.041,30.523395609623286,6.1,1.2000000000000002,-25.12,-27.782197804811645,21.2528,26.984576926736295,-21.005758243849318,8.3523
33850,39.797333333333334,0.0,7.119999999999999,0.96,0.0,0.0,33.26186666666667,8.671466666666667,0.0,12.6112
33859,10.474,16.621387839708117,0.0,0.0,-111.66,-13.547693919854058,8.3792,13.72977148779568,-10.838155135883248,3.1422
